id,fiyat
1873,30.96559
1874,30.96559
1875,30.96559
1876,30.96559
1877,30.96559
1878,30.96559
1879,30.96559
1880,30.96559
1881,30.96559
1882,30.96559
1883,30.96559
1884,30.96559
1885,30.96559
1886,30.96559
1887,30.96559
1888,30.96559
1889,30.96559
1890,30.96559
1891,30.96559
1892,30.96559
1893,30.96559
1894,30.96559
1895,30.96559
1896,30.96559
1897,30.96559
1898,30.96559
1899,30.96559
1900,30.96559
1901,30.96559
1902,30.96559
1903,30.96559
1904,30.96559
1905,30.96559
1906,30.96559
1907,30.96559
1908,30.96559
1909,30.96559
1910,30.96559
1911,30.96559
1912,30.96559
1913,30.96559
1914,30.96559
1915,30.96559
1916,30.96559
1917,30.96559
1918,30.96559
1919,30.96559
1920,30.96559
1921,30.96559
1922,30.96559
1923,30.96559
1924,30.96559
1925,30.96559
1926,30.96559
1927,30.96559
1928,30.96559
1929,30.96559
1930,30.96559
1931,30.96559
1932,30.96559
1933,30.96559
1934,30.96559
1935,30.96559
1936,30.96559
1937,30.96559
1938,30.96559
1939,30.96559
1940,30.96559
1941,30.96559
1942,30.96559
1943,30.96559
1944,30.96559
1945,30.96559
1946,30.96559
1947,30.96559
1948,30.96559
1949,30.96559
1950,30.96559
1951,30.96559
1952,30.96559
1953,30.96559
1954,30.96559
1955,30.96559
1956,30.96559
1957,30.96559
1958,30.96559
1959,30.96559
1960,30.96559
1961,30.96559
1962,30.96559
1963,30.96559
1964,30.96559
1965,30.96559
1966,30.96559
1967,30.96559
1968,30.96559
1969,30.96559
1970,30.96559
1971,30.96559
1972,30.96559
1973,30.96559
1974,30.96559
1975,30.96559
1976,30.96559
1977,30.96559
1978,30.96559
1979,30.96559
1980,30.96559
1981,30.96559
1982,30.96559
1983,30.96559
1984,30.96559
1985,30.96559
1986,30.96559
1987,30.96559
1988,30.96559
1989,30.96559
1990,30.96559
1991,30.96559
1992,30.96559
1993,30.96559
1994,30.96559
1995,30.96559
1996,30.96559
1997,30.96559
1998,30.96559
1999,30.96559
2000,30.96559
2001,30.96559
2002,30.96559
2003,30.96559
2004,30.96559
2005,30.96559
2006,30.96559
2007,30.96559
2008,30.96559
2009,30.96559
2010,30.96559
2011,30.96559
2012,30.96559
2013,30.96559
2014,30.96559
2015,30.96559
2016,30.96559
2017,30.96559
2018,30.96559
2019,30.96559
2020,30.96559
2021,30.96559
2022,30.96559
2023,30.96559
2024,30.96559
2025,30.96559
2026,30.96559
2027,30.96559
2028,30.96559
2029,30.96559
2030,30.96559
2031,30.96559
2032,30.96559
2033,30.96559
2034,30.96559
2035,30.96559
2036,30.96559
2037,30.96559
2038,30.96559
2039,30.96559
2040,30.96559
2041,30.96559
2042,30.96559
2043,30.96559
2044,30.96559
2045,30.96559
2046,30.96559
2047,30.96559
2048,30.96559
2049,30.96559
2050,30.96559
2051,30.96559
2052,30.96559
2053,30.96559
2054,30.96559
2055,30.96559
2056,30.96559
2057,30.96559
2058,30.96559
2059,30.96559
2060,30.96559
2061,30.96559
2062,30.96559
2063,30.96559
2064,30.96559
2065,30.96559
2066,30.96559
2067,30.96559
2068,30.96559
2069,30.96559
2070,30.96559
2071,30.96559
2072,30.96559
2073,30.96559
2074,30.96559
2075,30.96559
2076,30.96559
2077,30.96559
2078,30.96559
2079,30.96559
2080,30.96559
2081,30.96559
2082,30.96559
2083,30.96559
2084,30.96559
2085,30.96559
2086,30.96559
2087,30.96559
2088,30.96559
2089,30.96559
2090,30.96559
2091,30.96559
2092,30.96559
2093,30.96559
2094,30.96559
2095,30.96559
2096,30.96559
2097,30.96559
2098,30.96559
2099,30.96559
2100,30.96559
2101,30.96559
2102,30.96559
2103,30.96559
2104,30.96559
2105,30.96559
2106,30.96559
2107,30.96559
2108,30.96559
2109,30.96559
2110,30.96559
2111,30.96559
2112,30.96559
2113,30.96559
2114,30.96559
2115,30.96559
2116,30.96559
2117,30.96559
2118,30.96559
2119,30.96559
2120,30.96559
2121,30.96559
2122,30.96559
2123,30.96559
2124,30.96559
2125,30.96559
2126,30.96559
2127,30.96559
2128,30.96559
2129,30.96559
2130,30.96559
2131,30.96559
2132,30.96559
2133,30.96559
2134,30.96559
2135,30.96559
2136,30.96559
2137,30.96559
2138,30.96559
2139,30.96559
2140,30.96559
2141,30.96559
2142,30.96559
2143,30.96559
2144,30.96559
2145,30.96559
2146,30.96559
2147,30.96559
2148,30.96559
2149,30.96559
2150,30.96559
2151,30.96559
2152,30.96559
2153,30.96559
2154,30.96559
2155,30.96559
2156,30.96559
2157,30.96559
2158,30.96559
2159,30.96559
2160,30.96559
2161,30.96559
2162,30.96559
2163,30.96559
2164,30.96559
2165,30.96559
2166,30.96559
2167,30.96559
2168,30.96559
2169,30.96559
2170,30.96559
2171,30.96559
2172,30.96559
2173,30.96559
2174,30.96559
2175,30.96559
2176,30.96559
2177,30.96559
2178,30.96559
2179,30.96559
2180,30.96559
2181,30.96559
2182,30.96559
2183,30.96559
2184,30.96559
2185,30.96559
2186,30.96559
2187,30.96559
2188,30.96559
2189,30.96559
2190,30.96559
2191,30.96559
2192,30.96559
2193,30.96559
2194,30.96559
2195,30.96559
2196,30.96559
2197,30.96559
2198,30.96559
2199,30.96559
2200,30.96559
2201,30.96559
2202,30.96559
2203,30.96559
2204,30.96559
2205,30.96559
2206,30.96559
2207,30.96559
2208,30.96559
2209,30.96559
2210,30.96559
2211,30.96559
2212,30.96559
2213,30.96559
2214,30.96559
2215,30.96559
2216,30.96559
2217,30.96559
2218,30.96559
2219,30.96559
2220,30.96559
2221,30.96559
2222,30.96559
2223,30.96559
2224,30.96559
2225,30.96559
2226,30.96559
2227,30.96559
2228,30.96559
2229,30.96559
2230,30.96559
2231,30.96559
2232,30.96559
2233,30.96559
2234,30.96559
2235,30.96559
2236,30.96559
2237,30.96559
2238,30.96559
2239,30.96559
2240,30.96559
2241,30.96559
2242,30.96559
2243,30.96559
2244,30.96559
2245,30.96559
2246,30.96559
2247,30.96559
2248,30.96559
2249,30.96559
2250,30.96559
2251,30.96559
2252,30.96559
2253,30.96559
2254,30.96559
2255,30.96559
2256,30.96559
2257,30.96559
2258,30.96559
2259,30.96559
2260,30.96559
2261,30.96559
2262,30.96559
2263,30.96559
2264,30.96559
2265,30.96559
2266,30.96559
2267,30.96559
2268,30.96559
2269,30.96559
2270,30.96559
2271,30.96559
2272,30.96559
2273,30.96559
2274,30.96559
2275,30.96559
2276,30.96559
2277,30.96559
2278,30.96559
2279,30.96559
2280,30.96559
2281,30.96559
2282,30.96559
2283,30.96559
2284,30.96559
2285,30.96559
2286,30.96559
2287,30.96559
2288,30.96559
2289,30.96559
2290,30.96559
2291,30.96559
2292,30.96559
2293,30.96559
2294,30.96559
2295,30.96559
2296,30.96559
2297,30.96559
2298,30.96559
2299,30.96559
2300,30.96559
2301,30.96559
2302,30.96559
2303,30.96559
2304,30.96559
2305,30.96559
2306,30.96559
2307,30.96559
2308,30.96559
2309,30.96559
2310,30.96559
2311,30.96559
2312,30.96559
2313,30.96559
2314,30.96559
2315,30.96559
2316,30.96559
2317,30.96559
2318,30.96559
2319,30.96559
2320,30.96559
2321,30.96559
2322,30.96559
2323,30.96559
2324,30.96559
2325,30.96559
2326,30.96559
2327,30.96559
2328,30.96559
2329,30.96559
2330,30.96559
2331,30.96559
2332,30.96559
2333,30.96559
2334,30.96559
2335,30.96559
2336,30.96559
2337,30.96559
2338,30.96559
2339,30.96559
2340,30.96559
2341,30.96559
2342,30.96559
2343,30.96559
2344,30.96559
2345,30.96559
2346,30.96559
2347,30.96559
2348,30.96559
2349,30.96559
2350,30.96559
2351,30.96559
2352,30.96559
2353,30.96559
2354,30.96559
2355,30.96559
2356,30.96559
2357,30.96559
2358,30.96559
2359,30.96559
2360,30.96559
2361,30.96559
2362,30.96559
2363,30.96559
2364,30.96559
2365,30.96559
2366,30.96559
2367,30.96559
2368,30.96559
2369,30.96559
2370,30.96559
2371,30.96559
2372,30.96559
2373,30.96559
2374,30.96559
2375,30.96559
2376,30.96559
2377,30.96559
2378,30.96559
2379,30.96559
2380,30.96559
2381,30.96559
2382,30.96559
2383,30.96559
2384,30.96559
2385,30.96559
2386,30.96559
2387,30.96559
2388,30.96559
2389,30.96559
2390,30.96559
2391,30.96559
2392,30.96559
2393,30.96559
2394,30.96559
2395,30.96559
2396,30.96559
2397,30.96559
2398,30.96559
2399,30.96559
2400,30.96559
2401,30.96559
2402,30.96559
2403,30.96559
2404,30.96559
2405,30.96559
2406,30.96559
2407,30.96559
2408,30.96559
2409,30.96559
2410,30.96559
2411,30.96559
2412,30.96559
2413,30.96559
2414,30.96559
2415,30.96559
2416,30.96559
2417,30.96559
2418,30.96559
2419,30.96559
2420,30.96559
2421,30.96559
2422,30.96559
2423,30.96559
2424,30.96559
2425,30.96559
2426,30.96559
2427,30.96559
2428,30.96559
2429,30.96559
2430,30.96559
2431,30.96559
2432,30.96559
2433,30.96559
2434,30.96559
2435,30.96559
2436,30.96559
2437,30.96559
2438,30.96559
2439,30.96559
2440,30.96559
2441,30.96559
2442,30.96559
2443,30.96559
2444,30.96559
2445,30.96559
2446,30.96559
2447,30.96559
2448,30.96559
2449,30.96559
2450,30.96559
2451,30.96559
2452,30.96559
2453,30.96559
2454,30.96559
2455,30.96559
2456,30.96559
2457,30.96559
2458,30.96559
2459,30.96559
2460,30.96559
2461,30.96559
2462,30.96559
2463,30.96559
2464,30.96559
2465,30.96559
2466,30.96559
2467,30.96559
2468,30.96559
2469,30.96559
2470,30.96559
2471,30.96559
2472,30.96559
2473,30.96559
2474,30.96559
2475,30.96559
2476,30.96559
2477,30.96559
2478,30.96559
2479,30.96559
2480,30.96559
2481,30.96559
2482,30.96559
2483,30.96559
2484,30.96559
2485,30.96559
2486,30.96559
2487,30.96559
2488,30.96559
2489,30.96559
2490,30.96559
2491,30.96559
2492,30.96559
2493,30.96559
2494,30.96559
2495,30.96559
2496,30.96559
2497,30.96559
2498,30.96559
2499,30.96559
2500,30.96559
2501,30.96559
2502,30.96559
2503,30.96559
2504,30.96559
2505,30.96559
2506,30.96559
2507,30.96559
2508,30.96559
2509,30.96559
2510,30.96559
2511,30.96559
2512,30.96559
2513,30.96559
2514,30.96559
2515,30.96559
2516,30.96559
2517,30.96559
2518,30.96559
2519,30.96559
2520,30.96559
2521,30.96559
2522,30.96559
2523,30.96559
2524,30.96559
2525,30.96559
2526,30.96559
2527,30.96559
2528,30.96559
2529,30.96559
2530,30.96559
2531,30.96559
2532,30.96559
2533,30.96559
2534,30.96559
2535,30.96559
2536,30.96559
2537,30.96559
2538,30.96559
2539,30.96559
2540,30.96559
2541,30.96559
2542,30.96559
2543,30.96559
2544,30.96559
2545,30.96559
2546,30.96559
2547,30.96559
2548,30.96559
2549,30.96559
2550,30.96559
2551,30.96559
2552,30.96559
2553,30.96559
2554,30.96559
2555,30.96559
2556,30.96559
2557,30.96559
2558,30.96559
2559,30.96559
2560,30.96559
2561,30.96559
2562,30.96559
2563,30.96559
2564,30.96559
2565,30.96559
2566,30.96559
2567,30.96559
2568,30.96559
2569,30.96559
2570,30.96559
2571,30.96559
2572,30.96559
2573,30.96559
2574,30.96559
2575,30.96559
2576,30.96559
2577,30.96559
2578,30.96559
2579,30.96559
2580,30.96559
2581,30.96559
2582,30.96559
2583,30.96559
2584,30.96559
2585,30.96559
2586,30.96559
2587,30.96559
2588,30.96559
2589,30.96559
2590,30.96559
2591,30.96559
2592,30.96559
2593,30.96559
2594,30.96559
2595,30.96559
2596,30.96559
2597,30.96559
2598,30.96559
2599,30.96559
2600,30.96559
2601,30.96559
2602,30.96559
2603,30.96559
2604,30.96559
2605,30.96559
2606,30.96559
2607,30.96559
2608,30.96559
2609,30.96559
2610,30.96559
2611,30.96559
2612,30.96559
2613,30.96559
2614,30.96559
2615,30.96559
2616,30.96559
2617,30.96559
2618,30.96559
2619,30.96559
2620,30.96559
2621,30.96559
2622,30.96559
2623,30.96559
2624,30.96559
2625,30.96559
2626,30.96559
2627,30.96559
2628,30.96559
2629,30.96559
2630,30.96559
2631,30.96559
2632,30.96559
2633,30.96559
2634,30.96559
2635,30.96559
2636,30.96559
2637,30.96559
2638,30.96559
2639,30.96559
2640,30.96559
2641,30.96559
2642,30.96559
2643,30.96559
2644,30.96559
2645,30.96559
2646,30.96559
2647,30.96559
2648,30.96559
2649,30.96559
2650,30.96559
2651,30.96559
2652,30.96559
2653,30.96559
2654,30.96559
2655,30.96559
2656,30.96559
2657,30.96559
2658,30.96559
2659,30.96559
2660,30.96559
2661,30.96559
2662,30.96559
2663,30.96559
2664,30.96559
2665,30.96559
2666,30.96559
2667,30.96559
2668,30.96559
2669,30.96559
2670,30.96559
2671,30.96559
2672,30.96559
2673,30.96559
2674,30.96559
2675,30.96559
2676,30.96559
2677,30.96559
2678,30.96559
2679,30.96559
2680,30.96559
2681,30.96559
2682,30.96559
2683,30.96559
2684,30.96559
2685,30.96559
2686,30.96559
2687,30.96559
2688,30.96559
2689,30.96559
2690,30.96559
2691,30.96559
2692,30.96559
2693,30.96559
2694,30.96559
2695,30.96559
2696,30.96559
2697,30.96559
2698,30.96559
2699,30.96559
2700,30.96559
2701,30.96559
2702,30.96559
2703,30.96559
2704,30.96559
2705,30.96559
2706,30.96559
2707,30.96559
2708,30.96559
2709,30.96559
2710,30.96559
2711,30.96559
2712,30.96559
2713,30.96559
2714,30.96559
2715,30.96559
2716,30.96559
2717,30.96559
2718,30.96559
2719,30.96559
2720,30.96559
2721,30.96559
2722,30.96559
2723,30.96559
2724,30.96559
2725,30.96559
2726,30.96559
2727,30.96559
2728,30.96559
2729,30.96559
2730,30.96559
2731,30.96559
2732,30.96559
2733,30.96559
2734,30.96559
2735,30.96559
2736,30.96559
2737,30.96559
2738,30.96559
2739,30.96559
2740,30.96559
2741,30.96559
2742,30.96559
2743,30.96559
2744,30.96559
2745,30.96559
2746,30.96559
2747,30.96559
2748,30.96559
2749,30.96559
2750,30.96559
2751,30.96559
2752,30.96559
2753,30.96559
2754,30.96559
2755,30.96559
2756,30.96559
2757,30.96559
2758,30.96559
2759,30.96559
2760,30.96559
2761,30.96559
2762,30.96559
2763,30.96559
2764,30.96559
2765,30.96559
2766,30.96559
2767,30.96559
2768,30.96559
2769,30.96559
2770,30.96559
2771,30.96559
2772,30.96559
2773,30.96559
2774,30.96559
2775,30.96559
2776,30.96559
2777,30.96559
2778,30.96559
2779,30.96559
2780,30.96559
2781,30.96559
2782,30.96559
2783,30.96559
2784,30.96559
2785,30.96559
2786,30.96559
2787,30.96559
2788,30.96559
2789,30.96559
2790,30.96559
2791,30.96559
2792,30.96559
2793,30.96559
2794,30.96559
2795,30.96559
2796,30.96559
2797,30.96559
2798,30.96559
2799,30.96559
2800,30.96559
2801,30.96559
2802,30.96559
2803,30.96559
2804,30.96559
2805,30.96559
2806,30.96559
2807,30.96559
2808,30.96559
2809,30.96559
2810,30.96559
2811,30.96559
2812,30.96559
2813,30.96559
2814,30.96559
2815,30.96559
2816,30.96559
2817,30.96559
2818,30.96559
2819,30.96559
2820,30.96559
2821,30.96559
2822,30.96559
2823,30.96559
2824,30.96559
2825,30.96559
2826,30.96559
2827,30.96559
2828,30.96559
2829,30.96559
2830,30.96559
2831,30.96559
2832,30.96559
2833,30.96559
2834,30.96559
2835,30.96559
2836,30.96559
2837,30.96559
2838,30.96559
2839,30.96559
2840,30.96559
2841,30.96559
2842,30.96559
2843,30.96559
2844,30.96559
2845,30.96559
2846,30.96559
2847,30.96559
2848,30.96559
2849,30.96559
2850,30.96559
2851,30.96559
2852,30.96559
2853,30.96559
2854,30.96559
2855,30.96559
2856,30.96559
2857,30.96559
2858,30.96559
2859,30.96559
2860,30.96559
2861,30.96559
2862,30.96559
2863,30.96559
2864,30.96559
2865,30.96559
2866,30.96559
2867,30.96559
2868,30.96559
2869,30.96559
2870,30.96559
2871,30.96559
2872,30.96559
2873,30.96559
2874,30.96559
2875,30.96559
2876,30.96559
2877,30.96559
2878,30.96559
2879,30.96559
2880,30.96559
2881,30.96559
2882,30.96559
2883,30.96559
2884,30.96559
2885,30.96559
2886,30.96559
2887,30.96559
2888,30.96559
2889,30.96559
2890,30.96559
2891,30.96559
2892,30.96559
2893,30.96559
2894,30.96559
2895,30.96559
2896,30.96559
2897,30.96559
2898,30.96559
2899,30.96559
2900,30.96559
2901,30.96559
2902,30.96559
2903,30.96559
2904,30.96559
2905,30.96559
2906,30.96559
2907,30.96559
2908,30.96559
2909,30.96559
2910,30.96559
2911,30.96559
2912,30.96559
2913,30.96559
2914,30.96559
2915,30.96559
2916,30.96559
2917,30.96559
2918,30.96559
2919,30.96559
2920,30.96559
2921,30.96559
2922,30.96559
2923,30.96559
2924,30.96559
2925,30.96559
2926,30.96559
2927,30.96559
2928,30.96559
2929,30.96559
2930,30.96559
2931,30.96559
2932,30.96559
2933,30.96559
2934,30.96559
2935,30.96559
2936,30.96559
2937,30.96559
2938,30.96559
2939,30.96559
2940,30.96559
2941,30.96559
2942,30.96559
2943,30.96559
2944,30.96559
2945,30.96559
2946,30.96559
2947,30.96559
2948,30.96559
2949,30.96559
2950,30.96559
2951,30.96559
2952,30.96559
2953,30.96559
2954,30.96559
2955,30.96559
2956,30.96559
2957,30.96559
2958,30.96559
2959,30.96559
2960,30.96559
2961,30.96559
2962,30.96559
2963,30.96559
2964,30.96559
2965,30.96559
2966,30.96559
2967,30.96559
2968,30.96559
2969,30.96559
2970,30.96559
2971,30.96559
2972,30.96559
2973,30.96559
2974,30.96559
2975,30.96559
2976,30.96559
2977,30.96559
2978,30.96559
2979,30.96559
2980,30.96559
2981,30.96559
2982,30.96559
2983,30.96559
2984,30.96559
2985,30.96559
2986,30.96559
2987,30.96559
2988,30.96559
2989,30.96559
2990,30.96559
2991,30.96559
2992,30.96559
2993,30.96559
2994,30.96559
2995,30.96559
2996,30.96559
2997,30.96559
2998,30.96559
2999,30.96559
3000,30.96559
3001,30.96559
3002,30.96559
3003,30.96559
3004,30.96559
3005,30.96559
3006,30.96559
3007,30.96559
3008,30.96559
3009,30.96559
3010,30.96559
3011,30.96559
3012,30.96559
3013,30.96559
3014,30.96559
3015,30.96559
3016,30.96559
3017,30.96559
3018,30.96559
3019,30.96559
3020,30.96559
3021,30.96559
3022,30.96559
3023,30.96559
3024,30.96559
3025,30.96559
3026,30.96559
3027,30.96559
3028,30.96559
3029,30.96559
3030,30.96559
3031,30.96559
3032,30.96559
3033,30.96559
3034,30.96559
3035,30.96559
3036,30.96559
3037,30.96559
3038,30.96559
3039,30.96559
3040,30.96559
3041,30.96559
3042,30.96559
3043,30.96559
3044,30.96559
3045,30.96559
3046,30.96559
3047,30.96559
3048,30.96559
3049,30.96559
3050,30.96559
3051,30.96559
3052,30.96559
3053,30.96559
3054,30.96559
3055,30.96559
3056,30.96559
3057,30.96559
3058,30.96559
3059,30.96559
3060,30.96559
3061,30.96559
3062,30.96559
3063,30.96559
3064,30.96559
3065,30.96559
3066,30.96559
3067,30.96559
3068,30.96559
3069,30.96559
3070,30.96559
3071,30.96559
3072,30.96559
3073,30.96559
3074,30.96559
3075,30.96559
3076,30.96559
3077,30.96559
3078,30.96559
3079,30.96559
3080,30.96559
3081,30.96559
3082,30.96559
3083,30.96559
3084,30.96559
3085,30.96559
3086,30.96559
3087,30.96559
3088,30.96559
3089,30.96559
3090,30.96559
3091,30.96559
3092,30.96559
3093,30.96559
3094,30.96559
3095,30.96559
3096,30.96559
3097,30.96559
3098,30.96559
3099,30.96559
3100,30.96559
3101,30.96559
3102,30.96559
3103,30.96559
3104,30.96559
3105,30.96559
3106,30.96559
3107,30.96559
3108,30.96559
3109,30.96559
3110,30.96559
3111,30.96559
3112,30.96559
3113,30.96559
3114,30.96559
3115,30.96559
3116,30.96559
3117,30.96559
3118,30.96559
3119,30.96559
3120,30.96559
3121,30.96559
3122,30.96559
3123,30.96559
3124,30.96559
3125,30.96559
3126,30.96559
3127,30.96559
3128,30.96559
3129,30.96559
3130,30.96559
3131,30.96559
3132,30.96559
3133,30.96559
3134,30.96559
3135,30.96559
3136,30.96559
3137,30.96559
3138,30.96559
3139,30.96559
3140,30.96559
3141,30.96559
3142,30.96559
3143,30.96559
3144,30.96559
3145,30.96559
3146,30.96559
3147,30.96559
3148,30.96559
3149,30.96559
3150,30.96559
3151,30.96559
3152,30.96559
3153,30.96559
3154,30.96559
3155,30.96559
3156,30.96559
3157,30.96559
3158,30.96559
3159,30.96559
3160,30.96559
3161,30.96559
3162,30.96559
3163,30.96559
3164,30.96559
3165,30.96559
3166,30.96559
3167,30.96559
3168,30.96559
3169,30.96559
3170,30.96559
3171,30.96559
3172,30.96559
3173,30.96559
3174,30.96559
3175,30.96559
3176,30.96559
3177,30.96559
3178,30.96559
3179,30.96559
3180,30.96559
3181,30.96559
3182,30.96559
3183,30.96559
3184,30.96559
3185,30.96559
3186,30.96559
3187,30.96559
3188,30.96559
3189,30.96559
3190,30.96559
3191,30.96559
3192,30.96559
3193,30.96559
3194,30.96559
3195,30.96559
3196,30.96559
3197,30.96559
3198,30.96559
3199,30.96559
3200,30.96559
3201,30.96559
3202,30.96559
3203,30.96559
3204,30.96559
3205,30.96559
3206,30.96559
3207,30.96559
3208,30.96559
3209,30.96559
3210,30.96559
3211,30.96559
3212,30.96559
3213,30.96559
3214,30.96559
3215,30.96559
3216,30.96559
3217,30.96559
3218,30.96559
3219,30.96559
3220,30.96559
3221,30.96559
3222,30.96559
3223,30.96559
3224,30.96559
3225,30.96559
3226,30.96559
3227,30.96559
3228,30.96559
3229,30.96559
3230,30.96559
3231,30.96559
3232,30.96559
3233,30.96559
3234,30.96559
3235,30.96559
3236,30.96559
3237,30.96559
3238,30.96559
3239,30.96559
3240,30.96559
3241,30.96559
3242,30.96559
3243,30.96559
3244,30.96559
3245,30.96559
3246,30.96559
3247,30.96559
3248,30.96559
3249,30.96559
3250,30.96559
3251,30.96559
3252,30.96559
3253,30.96559
3254,30.96559
3255,30.96559
3256,30.96559
3257,30.96559
3258,30.96559
3259,30.96559
3260,30.96559
3261,30.96559
3262,30.96559
3263,30.96559
3264,30.96559
3265,30.96559
3266,30.96559
3267,30.96559
3268,30.96559
3269,30.96559
3270,30.96559
3271,30.96559
3272,30.96559
3273,30.96559
3274,30.96559
3275,30.96559
3276,30.96559
3277,30.96559
3278,30.96559
3279,30.96559
3280,30.96559
3281,30.96559
3282,30.96559
3283,30.96559
3284,30.96559
3285,30.96559
3286,30.96559
3287,30.96559
3288,30.96559
3289,30.96559
3290,30.96559
3291,30.96559
3292,30.96559
