id,predicted_price
1864,23.102158
1865,34.29414
1866,40.785263
1867,34.01672
1868,34.01672
1869,11.735447
1870,40.915634
1871,68.15833
1872,49.058098
1873,11.997791
1874,13.602859
1875,17.432423
1876,19.56895
1877,11.739746
1878,14.394725
1879,17.407387
1880,19.030554
1881,12.554972
1882,14.14792
1883,8.937763
1884,9.647409
1885,21.435396
1886,21.812262
1887,11.319819
1888,13.9505625
1889,14.319796
1890,11.138479
1891,40.45988
1892,41.598087
1893,43.07829
1894,42.487812
1895,48.96341
1896,89.83555
1897,31.185207
1898,32.329144
1899,18.826385
1900,36.43562
1901,14.13092
1902,15.922968
1903,34.501717
1904,34.25706
1905,64.07557
1906,11.497719
1907,30.805668
1908,24.410547
1909,25.799437
1910,23.367937
1911,11.002561
1912,33.565125
1913,22.199738
1914,22.837257
1915,16.55418
1916,17.257051
1917,19.311565
1918,36.59186
1919,17.860743
1920,14.708348
1921,13.293881
1922,17.735476
1923,9.835968
1924,21.285378
1925,6.636205
1926,9.196983
1927,7.7961206
1928,2.053036
1929,3.5875149
1930,9.766651
1931,3.933314
1932,6.478387
1933,32.539074
1934,15.546277
1935,11.877574
1936,18.468357
1937,18.765757
1938,10.196423
1939,34.935215
1940,20.598347
1941,41.67033
1942,42.596428
1943,23.102158
1944,34.29414
1945,40.888607
1946,34.05158
1947,34.05158
1948,11.735447
1949,41.17132
1950,67.05241
1951,49.28085
1952,12.08373
1953,13.602859
1954,17.509237
1955,19.56895
1956,11.739746
1957,14.394725
1958,17.47274
1959,18.975235
1960,12.554972
1961,14.081744
1962,8.937763
1963,9.647409
1964,21.435396
1965,21.812262
1966,11.319819
1967,13.9505625
1968,14.319796
1969,11.138479
1970,40.6877
1971,42.110794
1972,42.96127
1973,42.11996
1974,47.570538
1975,89.83555
1976,31.185207
1977,32.29753
1978,18.826385
1979,36.607037
1980,14.13092
1981,15.922968
1982,34.501717
1983,33.641804
1984,64.07557
1985,11.497719
1986,30.805668
1987,24.410547
1988,25.799437
1989,23.367937
1990,11.002561
1991,33.634453
1992,22.199738
1993,22.837257
1994,16.55418
1995,17.257051
1996,18.986238
1997,36.59186
1998,17.860743
1999,14.708348
2000,13.293881
2001,17.735476
2002,9.835968
2003,21.192291
2004,6.636205
2005,9.196983
2006,7.7961206
2007,2.053036
2008,3.5875149
2009,9.766651
2010,3.933314
2011,6.478387
2012,32.539074
2013,15.546277
2014,11.877574
2015,18.468357
2016,18.765757
2017,10.196423
2018,34.935215
2019,20.598347
2020,41.67033
2021,42.596428
2022,23.102158
2023,34.29414
2024,40.888607
2025,34.05158
2026,34.05158
2027,11.735447
2028,41.17132
2029,67.05241
2030,49.28085
2031,12.08373
2032,13.602859
2033,17.509237
2034,19.56895
2035,11.739746
2036,14.394725
2037,17.47274
2038,18.975235
2039,12.554972
2040,14.081744
2041,8.937763
2042,9.647409
2043,21.435396
2044,21.812262
2045,11.319819
2046,13.9505625
2047,14.319796
2048,11.138479
2049,40.6877
2050,42.110794
2051,42.937656
2052,42.427868
2053,48.34981
2054,89.83555
2055,31.185207
2056,32.329144
2057,18.826385
2058,36.43562
2059,14.211511
2060,16.003557
2061,34.69135
2062,34.25706
2063,64.07557
2064,11.497719
2065,30.805668
2066,24.298433
2067,25.799437
2068,23.367937
2069,11.002561
2070,33.565125
2071,22.199738
2072,22.837257
2073,16.55418
2074,17.257051
2075,19.311565
2076,36.59186
2077,18.46719
2078,14.708348
2079,13.293881
2080,17.735476
2081,9.835968
2082,21.285378
2083,6.636205
2084,9.196983
2085,7.7961206
2086,2.053036
2087,3.5875149
2088,9.766651
2089,3.933314
2090,6.478387
2091,32.6394
2092,15.546277
2093,11.877574
2094,18.468357
2095,18.005205
2096,10.196423
2097,34.86619
2098,20.598347
2099,41.67033
2100,42.596428
2101,23.102158
2102,34.29414
2103,40.888607
2104,34.13444
2105,34.13444
2106,11.735447
2107,41.235786
2108,68.69724
2109,49.345314
2110,12.08373
2111,13.602859
2112,17.509237
2113,19.56895
2114,11.739746
2115,14.394725
2116,17.47274
2117,18.975235
2118,12.554972
2119,14.081744
2120,8.937763
2121,9.647409
2122,21.435396
2123,21.812262
2124,11.319819
2125,13.9505625
2126,14.319796
2127,11.138479
2128,40.6877
2129,42.110794
2130,43.14789
2131,42.11996
2132,47.570538
2133,89.83555
2134,31.185207
2135,32.29753
2136,18.826385
2137,36.607037
2138,14.211511
2139,16.003557
2140,34.69135
2141,33.641804
2142,64.07557
2143,11.497719
2144,30.805668
2145,24.298433
2146,25.799437
2147,23.367937
2148,11.002561
2149,33.634453
2150,22.199738
2151,22.837257
2152,16.55418
2153,17.257051
2154,18.986238
2155,36.59186
2156,18.46719
2157,14.708348
2158,13.293881
2159,17.735476
2160,9.835968
2161,21.192291
2162,6.636205
2163,9.196983
2164,7.7961206
2165,2.053036
2166,3.5875149
2167,9.766651
2168,3.933314
2169,6.478387
2170,32.6394
2171,15.546277
2172,11.877574
2173,18.468357
2174,18.070648
2175,10.196423
2176,34.86619
2177,20.598347
2178,41.67033
2179,42.596428
2180,23.102158
2181,34.29414
2182,40.888607
2183,34.13444
2184,34.13444
2185,11.735447
2186,41.235786
2187,68.69724
2188,49.345314
2189,12.08373
2190,13.602859
2191,17.509237
2192,19.56895
2193,11.739746
2194,14.394725
2195,17.47274
2196,18.975235
2197,12.554972
2198,14.081744
2199,8.937763
2200,9.647409
2201,21.435396
2202,21.812262
2203,11.319819
2204,13.9505625
2205,14.319796
2206,11.138479
2207,40.6877
2208,42.110794
2209,43.03747
2210,42.427868
2211,48.34981
2212,89.83555
2213,31.185207
2214,32.329144
2215,18.915182
2216,36.52319
2217,14.13092
2218,15.922968
2219,34.501717
2220,34.25706
2221,64.07557
2222,11.497719
2223,30.805668
2224,24.410547
2225,25.799437
2226,23.367937
2227,11.002561
2228,33.565125
2229,22.924242
2230,22.92646
2231,16.55418
2232,17.257051
2233,19.311565
2234,36.59186
2235,17.860743
2236,14.708348
2237,13.293881
2238,17.735476
2239,9.835968
2240,21.285378
2241,6.636205
2242,9.196983
2243,7.7961206
2244,2.053036
2245,3.5875149
2246,9.766651
2247,3.933314
2248,6.478387
2249,32.539074
2250,15.546277
2251,11.877574
2252,18.468357
2253,18.798693
2254,10.196423
2255,34.334587
2256,20.598347
2257,41.67033
2258,42.596428
2259,23.102158
2260,34.29414
2261,40.785263
2262,34.01672
2263,34.01672
2264,11.735447
2265,41.17132
2266,68.259415
2267,49.313786
2268,12.107193
2269,13.602859
2270,17.509237
2271,19.56895
2272,11.739746
2273,14.394725
2274,17.47274
2275,18.975235
2276,12.554972
2277,14.14792
2278,8.937763
2279,9.647409
2280,21.435396
2281,21.812262
2282,11.319819
2283,13.9505625
2284,14.319796
2285,11.138479
2286,40.6877
2287,42.110794
2288,42.96127
2289,42.768925
2290,48.383484
2291,89.83555
2292,31.185207
2293,32.29753
2294,18.915182
2295,36.694607
2296,14.13092
2297,15.922968
2298,34.501717
2299,33.641804
2300,64.07557
2301,11.497719
2302,30.805668
2303,24.410547
2304,25.799437
2305,23.367937
2306,11.002561
2307,33.634453
2308,22.924242
2309,22.92646
2310,16.55418
2311,17.257051
2312,18.986238
2313,36.59186
2314,17.860743
2315,14.708348
2316,13.293881
2317,17.735476
2318,9.835968
2319,21.192291
2320,6.636205
2321,9.196983
2322,7.7961206
2323,2.053036
2324,3.5875149
2325,9.766651
2326,3.933314
2327,6.478387
2328,32.539074
2329,15.546277
2330,11.877574
2331,18.468357
2332,18.798693
2333,10.196423
2334,34.4216
2335,20.598347
2336,41.67033
2337,42.596428
2338,23.102158
2339,34.29414
2340,40.785263
2341,34.01672
2342,34.01672
2343,11.735447
2344,41.17132
2345,68.259415
2346,49.313786
2347,12.107193
2348,13.602859
2349,17.509237
2350,19.56895
2351,11.739746
2352,14.394725
2353,17.47274
2354,18.975235
2355,12.554972
2356,14.14792
2357,8.937763
2358,9.647409
2359,21.435396
2360,21.812262
2361,11.319819
2362,13.9505625
2363,14.319796
2364,11.138479
2365,40.6877
2366,42.110794
2367,42.937656
2368,42.487812
2369,48.57374
2370,89.83555
2371,31.240446
2372,32.53125
2373,18.826385
2374,36.43562
2375,14.117753
2376,15.909801
2377,34.488552
2378,34.25706
2379,63.507797
2380,11.497719
2381,30.805668
2382,24.410547
2383,25.799437
2384,23.367937
2385,11.101134
2386,33.565125
2387,22.199738
2388,22.837257
2389,16.55418
2390,17.257051
2391,19.311565
2392,35.797424
2393,16.974594
2394,14.708348
2395,13.293881
2396,17.735476
2397,9.835968
2398,21.285378
2399,6.636205
2400,9.196983
2401,7.7961206
2402,2.053036
2403,3.5875149
2404,9.766651
2405,3.933314
2406,6.478387
2407,32.539074
2408,15.546277
2409,11.877574
2410,18.468357
2411,18.615746
2412,10.196423
2413,33.89015
2414,20.598347
2415,41.67033
2416,42.791687
2417,23.102158
2418,34.29414
2419,40.888607
2420,34.05158
2421,34.05158
2422,11.735447
2423,41.17132
2424,67.05241
2425,49.28085
2426,12.08373
2427,13.602859
2428,17.432423
2429,19.56895
2430,11.739746
2431,14.394725
2432,17.407387
2433,19.030554
2434,12.554972
2435,14.081744
2436,8.937763
2437,9.647409
2438,21.435396
2439,21.812262
2440,11.319819
2441,13.9505625
2442,14.319796
2443,11.138479
2444,40.6877
2445,41.598087
2446,43.18449
2447,42.11996
2448,47.570538
2449,89.83555
2450,31.240446
2451,32.414135
2452,18.826385
2453,36.607037
2454,14.117753
2455,15.909801
2456,34.488552
2457,33.922184
2458,63.507797
2459,11.497719
2460,30.805668
2461,24.410547
2462,25.799437
2463,23.367937
2464,11.101134
2465,33.634453
2466,22.199738
2467,22.837257
2468,16.55418
2469,17.257051
2470,18.986238
2471,35.797424
2472,16.897186
2473,14.708348
2474,13.293881
2475,17.735476
2476,9.835968
2477,21.192291
2478,6.636205
2479,9.196983
2480,7.7961206
2481,2.053036
2482,3.5875149
2483,9.766651
2484,3.933314
2485,6.478387
2486,32.539074
2487,15.546277
2488,11.877574
2489,18.468357
2490,18.615746
2491,10.196423
2492,33.89015
2493,20.598347
2494,41.67033
2495,42.791687
2496,23.102158
2497,34.29414
2498,40.888607
2499,34.05158
2500,34.05158
2501,11.735447
2502,41.17132
2503,67.05241
2504,49.28085
2505,12.08373
2506,13.602859
2507,17.432423
2508,19.56895
2509,11.739746
2510,14.394725
2511,17.407387
2512,19.030554
2513,12.554972
2514,14.081744
2515,8.937763
2516,9.647409
2517,21.435396
2518,21.812262
2519,11.319819
2520,13.9505625
2521,14.319796
2522,11.138479
2523,40.6877
2524,41.598087
2525,43.160877
2526,42.427868
2527,48.34981
2528,89.83555
2529,31.240446
2530,32.53125
2531,18.826385
2532,36.43562
2533,14.117753
2534,15.909801
2535,34.59759
2536,34.25706
2537,63.507797
2538,11.497719
2539,30.805668
2540,24.298433
2541,25.799437
2542,23.367937
2543,11.101134
2544,33.565125
2545,22.199738
2546,22.837257
2547,16.55418
2548,17.257051
2549,19.311565
2550,35.797424
2551,16.974594
2552,14.708348
2553,13.293881
2554,17.735476
2555,9.835968
2556,21.285378
2557,6.636205
2558,9.196983
2559,7.7961206
2560,2.053036
2561,3.5875149
2562,9.766651
2563,3.933314
2564,6.478387
2565,32.6394
2566,15.546277
2567,11.877574
2568,18.468357
2569,18.078543
2570,10.196423
2571,33.821125
2572,20.598347
2573,41.67033
2574,42.791687
2575,23.102158
2576,34.29414
2577,40.888607
2578,34.13444
2579,34.13444
2580,11.735447
2581,41.235786
2582,68.38733
2583,49.345314
2584,12.08373
2585,13.602859
2586,17.432423
2587,19.56895
2588,11.739746
2589,14.394725
2590,17.407387
2591,19.030554
2592,12.554972
2593,14.081744
2594,8.937763
2595,9.647409
2596,21.435396
2597,21.812262
2598,11.319819
2599,13.9505625
2600,14.319796
2601,11.138479
2602,40.6877
2603,41.598087
2604,43.37111
2605,42.11996
2606,47.570538
2607,89.83555
2608,31.240446
2609,32.414135
2610,18.826385
2611,36.607037
2612,14.117753
2613,15.909801
2614,34.59759
2615,33.922184
2616,63.507797
2617,11.497719
2618,30.805668
2619,24.298433
2620,25.799437
2621,23.367937
2622,11.101134
2623,33.634453
2624,22.199738
2625,22.837257
2626,16.55418
2627,17.257051
2628,18.986238
2629,35.797424
2630,16.897186
2631,14.708348
2632,13.293881
2633,17.735476
2634,9.835968
2635,21.192291
2636,6.636205
2637,9.196983
2638,7.7961206
2639,2.053036
2640,3.5875149
2641,9.766651
2642,3.933314
2643,6.478387
2644,32.6394
2645,15.546277
2646,11.877574
2647,18.468357
2648,18.143986
2649,10.196423
2650,33.821125
2651,20.598347
2652,41.67033
2653,42.791687
2654,23.102158
2655,34.29414
2656,40.888607
2657,34.13444
2658,34.13444
2659,11.735447
2660,41.235786
2661,68.38733
2662,49.345314
2663,12.08373
2664,13.602859
2665,17.432423
2666,19.56895
2667,11.739746
2668,14.394725
2669,17.407387
2670,19.030554
2671,12.554972
2672,14.081744
2673,8.937763
2674,9.647409
2675,21.435396
2676,21.812262
2677,11.319819
2678,13.9505625
2679,14.319796
2680,11.138479
2681,40.6877
2682,41.598087
2683,43.260693
2684,42.427868
2685,48.34981
2686,89.83555
2687,31.240446
2688,32.53125
2689,18.915182
2690,36.52319
2691,14.117753
2692,15.909801
2693,34.488552
2694,34.25706
2695,63.507797
2696,11.497719
2697,30.805668
2698,24.410547
2699,25.799437
2700,23.367937
2701,11.101134
2702,33.565125
2703,22.655527
2704,22.92646
2705,16.55418
2706,17.257051
2707,19.311565
2708,35.797424
2709,16.974594
2710,14.708348
2711,13.293881
2712,17.735476
2713,9.835968
2714,21.285378
2715,6.636205
2716,9.196983
2717,7.7961206
2718,2.053036
2719,3.5875149
2720,9.766651
2721,3.933314
2722,6.478387
2723,32.539074
2724,15.546277
2725,11.877574
2726,18.468357
2727,18.648682
2728,10.196423
2729,34.63365
2730,20.598347
2731,41.67033
2732,42.791687
2733,23.102158
2734,34.29414
2735,40.785263
2736,34.01672
2737,34.01672
2738,11.735447
2739,41.17132
2740,68.259415
2741,49.313786
2742,12.107193
2743,13.602859
2744,17.432423
2745,19.56895
2746,11.739746
2747,14.394725
2748,17.407387
2749,19.030554
2750,12.554972
2751,14.14792
2752,8.937763
2753,9.647409
2754,21.435396
2755,21.812262
2756,11.319819
2757,13.9505625
2758,14.319796
2759,11.138479
2760,40.6877
2761,41.598087
2762,43.18449
2763,42.768925
2764,48.383484
2765,89.83555
2766,31.240446
2767,32.414135
2768,18.915182
2769,36.694607
2770,14.117753
2771,15.909801
2772,34.488552
2773,33.922184
2774,63.507797
2775,11.497719
2776,30.805668
2777,24.410547
2778,25.799437
2779,23.367937
2780,11.101134
2781,33.634453
2782,22.655527
2783,22.92646
2784,16.55418
2785,17.257051
2786,18.986238
2787,35.797424
2788,16.897186
2789,14.708348
2790,13.293881
2791,17.735476
2792,9.835968
2793,21.192291
2794,6.636205
2795,9.196983
2796,7.7961206
2797,2.053036
2798,3.5875149
2799,9.766651
2800,3.933314
2801,6.478387
2802,32.539074
2803,15.546277
2804,11.877574
2805,18.468357
2806,18.648682
2807,10.196423
2808,34.720665
2809,20.598347
2810,41.67033
2811,42.791687
2812,23.102158
2813,34.29414
2814,40.785263
2815,34.01672
2816,34.01672
2817,11.735447
2818,41.17132
2819,68.259415
2820,49.313786
2821,12.107193
2822,13.602859
2823,17.432423
2824,19.56895
2825,11.739746
2826,14.394725
2827,17.407387
2828,19.030554
2829,12.554972
2830,14.14792
2831,8.937763
2832,9.647409
2833,21.435396
2834,21.812262
2835,11.319819
2836,13.9505625
2837,14.319796
2838,11.138479
2839,40.6877
2840,41.598087
2841,43.160877
2842,42.487812
2843,48.57374
2844,89.83555
2845,31.185207
2846,32.329144
2847,18.826385
2848,36.43562
2849,14.13092
2850,15.922968
2851,34.501717
2852,34.25706
2853,63.632454
2854,11.497719
2855,30.805668
2856,24.410547
2857,25.799437
2858,23.367937
2859,11.101134
2860,33.565125
2861,22.199738
2862,22.837257
2863,16.55418
2864,17.257051
2865,19.311565
2866,35.797424
2867,16.974594
2868,14.708348
2869,13.293881
2870,17.735476
2871,9.835968
2872,21.285378
2873,6.636205
2874,9.196983
2875,7.7961206
2876,2.053036
2877,3.5875149
2878,9.766651
2879,3.933314
2880,6.478387
2881,32.539074
2882,15.546277
2883,11.877574
2884,18.468357
2885,18.765757
2886,10.196423
2887,33.960285
2888,20.598347
2889,41.67033
2890,42.791687
2891,23.102158
2892,34.29414
2893,40.888607
2894,34.05158
2895,34.05158
2896,11.735447
2897,41.17132
2898,67.05241
2899,49.28085
2900,12.08373
2901,13.602859
2902,17.432423
2903,19.56895
2904,11.739746
2905,14.394725
2906,17.407387
2907,19.030554
2908,12.554972
2909,14.081744
2910,8.937763
2911,9.647409
2912,21.435396
2913,21.812262
2914,11.319819
2915,13.9505625
2916,14.319796
2917,11.138479
2918,40.6877
2919,42.110794
2920,43.18449
2921,42.11996
2922,47.570538
2923,89.83555
2924,31.185207
2925,32.29753
2926,18.826385
2927,36.607037
2928,14.13092
2929,15.922968
2930,34.501717
2931,33.641804
2932,63.632454
2933,11.497719
2934,30.805668
2935,24.410547
2936,25.799437
2937,23.367937
2938,11.101134
2939,33.634453
2940,22.199738
2941,22.837257
2942,16.55418
2943,17.257051
2944,18.986238
2945,35.797424
2946,16.897186
2947,14.708348
2948,13.293881
2949,17.735476
2950,9.835968
2951,21.192291
2952,6.636205
2953,9.196983
2954,7.7961206
2955,2.053036
2956,3.5875149
2957,9.766651
2958,3.933314
2959,6.478387
2960,32.539074
2961,15.546277
2962,11.877574
2963,18.468357
2964,18.765757
2965,10.196423
2966,33.960285
2967,20.598347
2968,41.67033
2969,42.791687
2970,23.102158
2971,34.29414
2972,40.888607
2973,34.05158
2974,34.05158
2975,11.735447
2976,41.17132
2977,67.05241
2978,49.28085
2979,12.08373
2980,13.602859
2981,17.432423
2982,19.56895
2983,11.739746
2984,14.394725
2985,17.407387
2986,19.030554
2987,12.554972
2988,14.081744
2989,8.937763
2990,9.647409
2991,21.435396
2992,21.812262
2993,11.319819
2994,13.9505625
2995,14.319796
2996,11.138479
2997,40.6877
2998,42.110794
2999,43.160877
3000,42.427868
3001,48.34981
3002,89.83555
3003,31.185207
3004,32.329144
3005,18.826385
3006,36.43562
3007,14.211511
3008,16.003557
3009,34.69135
3010,34.25706
3011,63.632454
3012,11.497719
3013,30.805668
3014,24.298433
3015,25.799437
3016,23.367937
3017,11.101134
3018,33.565125
3019,22.199738
3020,22.837257
3021,16.55418
3022,17.257051
3023,19.311565
3024,35.797424
3025,16.974594
3026,14.708348
3027,13.293881
3028,17.735476
3029,9.835968
3030,21.285378
3031,6.636205
3032,9.196983
3033,7.7961206
3034,2.053036
3035,3.5875149
3036,9.766651
3037,3.933314
3038,6.478387
3039,32.6394
3040,15.546277
3041,11.877574
3042,18.468357
3043,18.005205
3044,10.196423
3045,33.891262
3046,20.598347
3047,41.67033
3048,42.791687
3049,23.102158
3050,34.29414
3051,40.888607
3052,34.13444
3053,34.13444
3054,11.735447
3055,41.235786
3056,67.88776
3057,49.345314
3058,12.08373
3059,13.602859
3060,17.432423
3061,19.56895
3062,11.739746
3063,14.394725
3064,17.407387
3065,19.030554
3066,12.554972
3067,14.081744
3068,8.937763
3069,9.647409
3070,21.435396
3071,21.812262
3072,11.319819
3073,13.9505625
3074,14.319796
3075,11.138479
3076,40.6877
3077,42.110794
3078,43.37111
3079,42.11996
3080,47.570538
3081,89.83555
3082,31.185207
3083,32.29753
3084,18.826385
3085,36.607037
3086,14.211511
3087,16.003557
3088,34.69135
3089,33.641804
3090,63.632454
3091,11.497719
3092,30.805668
3093,24.298433
3094,25.799437
3095,23.367937
3096,11.101134
3097,33.634453
3098,22.199738
3099,22.837257
3100,16.55418
3101,17.257051
3102,18.986238
3103,35.797424
3104,16.897186
3105,14.708348
3106,13.293881
3107,17.735476
3108,9.835968
3109,21.192291
3110,6.636205
3111,9.196983
3112,7.7961206
3113,2.053036
3114,3.5875149
3115,9.766651
3116,3.933314
3117,6.478387
3118,32.6394
3119,15.546277
3120,11.877574
3121,18.468357
3122,18.070648
3123,10.196423
3124,33.891262
3125,20.598347
3126,41.67033
3127,42.791687
3128,23.102158
3129,34.29414
3130,40.888607
3131,34.13444
3132,34.13444
3133,11.735447
3134,41.235786
3135,67.88776
3136,49.345314
3137,12.08373
3138,13.602859
3139,17.432423
3140,19.56895
